text,label
"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Whipped Cream Fisting http://t.co/b4JCMCtEwq",1
"RT @KINGSHA_MUGGA: My bitch better lie to me, more than 5 bodies and I cant stomach it, ill fucking die",1
but I didnt get a write up thank god lol dumb white bitch,1
RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,0
&#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;,1
RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend,2
"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do.",2
@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe,1
"Every bitch that love, bank account in overdraft",1
i gotta team of hoes like pat summit..,1
@Tayscalf @protrill fuck em right in the pussy,1
Butters get all the hoes,1
@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,2
RT @_TrillKVLE: @Visually_Gifted I'll find you a ride. But it's no pussy shit and that was some pussy shit &#128548;&#128514;,1
RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt,1
RT @OneTimeForMoet: It's been fuck bitches but a Queen&#128120; can get my time,1
RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA,2
"@AidaApple14 imma bitch i know , leave me alone",1
Im not tongue kissing these bitches tho,1
@Oskzilla you wish niggah!!!,1
"I been way to consistent on niggas , I'm have to drop some trash to get appreciated",1
&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science,1
RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..,0
&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5,1
All my old hoes gone love my video,1
"That's what I tell my hoes when they ain't throwing the neck RT ""@shibermetimbers: Aint nobody got time for that""",1
I DONT FUCK WIT YOUUUUUUUU! you lil stupid ASS bitch!,1
@Evan_White4 @jeremy_hemsley really that's why we got side hoes &#128526;,1
"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",2
&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch,1
RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,2
Senior privileges bitch,1
@Christian_ESEM you don't know what your talking about retarded faggot,0
"""@KingTeej_: Ol dirty foot ass bitches.."" this was too funny to me.",1
I slept good thenna bitch tho,1
"@YourDudeFerg @SammyLightning_ I wish you wood, like a tree in this bitch.",1
"Hoes will put ""With ya man &#128540;"" as the location in their bio then get mad when you think they a hoe..",1
"Bow down bitches, bow down bitchess",1
These hoes going BROKE trying to look RICH. ACT your WAGE!,1
@AllieBruner is my main bitch.,1
It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.,0
@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah,1
"RT @AlmightyVinny_: ""I'm a soft more""&#128514;&#128514;&#128557; hoes dumb man",1
These bitches so redundant,1
The weeknd is why bitches love dark skin fellas now.,1
"RT @NoHoesNextDoor: ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"" http://t.co/RWWVzJuUZK",2
"RT @Anisa_So_Thick: the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&#8230;",1
@NICKjSPADA @AveragexBishop @Rcummings8 We were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good,1
@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away,1
"the rams really dont wanna be trash, jeff fisher really bout it",2
"RT @KHOU: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back.

&#160;&#160;&#160;&#160;&#160;&#160; http://t.co/HvNUJT6Ss2 #Sport&#8230;",2
RT @Truth_305: &#8220;@CityBoiCoop: LMFAOOOOOOOOOO RT @CoochCakes: LMAOOO RT @MyPotnaB: You a faggot if you ever wore a tall tee &amp; took your pant&#8230;,1
"Bitches know they bitches, bitch.",1
When ever you dog hoes really bad you end up w/ a girlfriend ...,1
"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs &#128175;",1
"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1
Japanese teen has her trimmed pussy toyed by a green&#160;vibrator http://t.co/jC8AZqu6nr,1
I wouldn't fuk a lot of u bitches .. #RealTalk,1
You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.,1
RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;,2
"@zT_Supreme @uncr4fted @yoPapi_chulo it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl",1
"Yeah right, yeah right, this guys a faggot.",1
@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.,2
@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,2
"RT @ReverendGrim: God bless those delusional bitches still trying to keep ""duck face"" alive.",1
"@HopeMcclintock I could've swore everyday was jus sayin I had all the hoes like 2 days ago! No I'm gay,What's next? I gotta baby on the way&#128514;",1
Charlie Sheen never disappoints.,2
@WyattNuckels then learn to read bitch,1
@Salondotcom @FoolishReporter I can tell from this tweet that you're a twat.,1
@YourDudeFerg gay fags,0
"note to self: boiling water hot, monkey brain",2
"RT @WORIDSTARHlPHOP: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape https://&#8230;",2
S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af,1
"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind, the last song was pussy control!",1
"""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids.""",2
RT @craigslistlove: I want to eat as much pussy as I can before Lent. - m4w - 29,1
"RT @Brit_Stratton: Me: My bitch face is on point. 
@zzachbarness: That's 24/7. 

#Thanks",1
Hoes gone be hoes. #DontBeMad,1
If viagra was for bitches it'd be called niagra,1
RT @daniellle_x3: I swear to god some guys are bigger bitches than girls,1
"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",1
Stafford trash without Megatron #fantasyfootballproblems,2
As if it WASNT gon get Bacc to me &#128514;&#128557; bitch your outta your fuccing mind,1
"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci",2
When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,2
@_Rachel_Robbins is the realest bitch out here rt,1
RT @BeenBasedB: &#8220;@_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches&#8221; Noone had more than Godfather though,1
RT @queenthottie_x3: So proud of mahanain &#9825; she still a hoe tho,1
"@Mawdern here it's a ""wtf dude are you fucking retarded""",1
Not my fault yo bitch wanna flip me,1
"&#8220;@UcfGawd: Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.&#8221; Thanks A'Shanni *pats turkey dry*",1
"RT @Chaaaauncey: Top 5 Cartoon bitches id fuck
1. Shego
2. Dexters mom
3. Lola bunny
4. Jessica rabbit
5. Timmy turner's mom",1
"I want one ae yous to start something with me tbh, but yous are aw pussy #shame",1
Punk bitch.,1
"RT @itscoleharmon_: Guys at parties be screaming ""these hoes ain't loyal"" but they drunk &amp; cheating on they gf with a girl who look like Ra&#8230;",1
Including ya size hoe !,1
bitch you knew I was on your trail &#8212; Mybad http://t.co/SMpitRCzSA,1
Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K,1
RT @gorgeouss_kee: @joytooawesome @vintage_monroe_ &#128528; bitch.... Yall relationship ain't shit but a theory,1
How is that not a yellow on Ronaldo for full on body bumping the ref?,2
@_noWashington what that hoe was like,1
I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.,1
"RT @KingHorseDick: ""That bitch had to pull my hair to win"" RT @Mryungone Lol so what do you tweet if you lose?",1
RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much,1
RT @Now_Thats_Fresh: Hoes love exposing other hoes on twitter,1
"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;",2
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,1
RT @GorgeousCamry_: &#128514;&#128514; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !,1
@HuffingtonPost the little cunt can just die for all I care!,1
"Stop using the word ""redskin(s)"".",1
RT @NateThaAlmighty: niggas talk more than bitches these days.,0
@Caroline_Poe bitch im 17? And i didnt follow you..? Hahaha,1
"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",2
@stevennn17 lmao not even bro if a girl a thottie keep it simple call her a hoe,1
RT @Dathighyellaguy: Dem hoes who swear their pussy priceless but u sell ass all day &#128533;,1
&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell,1
RT @brendacoyt_3: @Tonymartinezz15 &#128514;&#128514;&#128514;&#128514;&#128690; rolling deep af &#128072; I even got bitches running after me &#128690;&#128111;&#128514;&#128514;&#128514;&#128514;&#128557;,1
what a little bitch lol,1
RT @SirBhill: Bitches love Miley Cyrus and Rihanna cuz they speak to every girls inner hoe,1
@JonnVercetti true but then again I'm my opinion a hoe is someone who goes and sleeps with everybody,1
I wish I never met that bitch bro on god,1
no pills jus weed kill dat pussy all night damn right sho u right,1
RT @DinO_off_AD: Them hoes come them hoes go it's a revolving cycle &#128080;,1
@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1
@David_Hunninck all bitches eh. hahah,1
RT @LosBeOnIt: Anyone and everyone can have my ex. Fuck that hoe.,1
fuck your an bitch,1
RT @Bdell1014: Waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.,1
@DopeBoy_Pollo &#128514; wassup pussy,1
"RT @chaserojo: ""boys are dumb! no faith in boys!!"" bitch shut up youre in high school acting like this is going to be the person you marry.&#8230;",1
"RT @xochaton: you're a little bitch, and I'm straight up rude.",1
Love getting nudes from my bitches &#128520;&#128520;&#128520;&#128520;&#128520;&#128520;&#128520;,1
I feel like I got bitch slapped by karma.,1
"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",1
You can buy bitches/ho's etc tho,1
Oh she is RT @soARiE1017: @viaNAWF I respect that because bitches can be spiteful when it come to children,1
I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1
"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!",1
"Got my own place , pay my own bills &amp; rent &amp; 2 jobs. Tf am I worried about a next bitch for?",1
&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood,1
All these faggot fell asleep on me,1
"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1
I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me,1
"RT @_NoREGGIEAllow: I think IF i had hoes , i would tell them alll the same shit &#128514; im too lazy to be tryna switch shit up . &#128564;",1
&#8220;@sneakerhead226: I cant talk right now i got pussy on my tongue&#8221;,1
These people are fags.,0
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,1
"&#8220;@50TysonRap: Aye nigga, who tryna freestyle?&#8221; You trash though lol",1
Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh,0
"RT @A1rWick: Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1
Yeah hoe.,1
need to get the sheriff Rick in here to show these pussy ass police officers who is boss.,1
lol ok cunt,1
RT @SexualTruth: Eating your womans pussy is good for the soul.,1
"@matt_chu22 @RyanRiehle I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy",0
People who slam on the brakes at yellow lights should not be allowed to drive.,2
"RT @lnsaneTweets: ""You're such a bitch"" 

Me: http://t.co/YuDDsljbQN",1
These la bitches thirsty for a hit single,1
Sub tweeting and uoeno lol bitch,1
"Come on Tank, break dem hoes backs!",1
Meek mill said get yo game up before you lose yo bitch damn lol,1
RT @JustReIatabIe: when you die on flappy bird &#128514; http://t.co/Pu7uqxJFMc,2
"RT @OMGitsBabyJoe: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1
High then a hoe but played it cooooool,1
"RT @JanPham_3: &#8220;@16stanleys: Ugh he's mine bitches! He's mine &amp; mine only. That's my baby, my man. Just know &amp; be aware. That's me!&#8221; &#128079;&#128079;&#128079;",1
"Lol faggot team pipe ""beef""",1
RT @BudaHefner74: I like blowing loud wit bad bitches &#128111;,1
"' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch &#1041204;&#1041204; , I... http://t.co/hFnSbuPwma",1
