text,label
&#128563;Oh this bitch Midy must be crazy http://t.co/75LWvtD4oJ,1
@RooDee_Poo Aye bitch.,1
RT @pandaapussy: The day I have clear skin will be the day I'm the happiest cockiest bitch alive,1
"""Brownies for my brownie"" I love this movie. &#128517;",2
All you bitches extra easy when yall drunk lol unless ur sober friends there to save youu,1
You thought I was playin when I cut that bitch off,1
"RT @missyantzah: You can do anything you want in life, just don't be a fucking bitch",1
"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",0
@Me_NOindirect bitch stop harassing me!!!!!!!,1
@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!,1
"""@MileyCyrus: bitch couldn't kill my vibe if ya tried. &#127752;&#127752;&#127752;"" dis why i love miley :*",1
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,1
RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF,0
@kincade00 @mistaturk5 lmaooo just call my phone if you want them birds *Migos Voice*,2
man I gotta hang out with snoop lion aka nemo hoes,1
@TomcatStraight Come over queer,1
RT @Males_Thoughts: No bitch ass chick flick will ever be as sad as this movie http://t.co/o0sk0SM40f,1
@stevemaxboxing that's what the little egotistical bitch deserves his head is huge for someone who gets KO'd when the wind blows,1
"""@jaimescudi_: ""@Tonybthrz_: ""@jaimescudi_: I swear if oomf try talking to me tomorrow.."" @"" @BarackObama"" pussy",1
@jay_ibarra95 too bad bitch! You in this shit forever &#128123;&#128520;,1
It gets me mad when a Mexicans go against Mexico like wtf support your team bitch,1
"RT @murrman5: you up, Charlie Brown?",2
RT @EisenbackEmily: I hate when people leave their trash in my car.,1
He pussy whipped without getting the pussy #RARE &#8220;@iTakeOverTLs: @PAPER_CHAYSIN Lmao he gotta snap out of it&#8221;,1
RT @MattHasTheMusic: @SelfPaidYayo @OGMaco if u ain't making music for me to sip Henny to u a bitch so Maco winnin if he from a island no f&#8230;,1
@KenSuttling Certainlt not the paddies,2
@TasteMyGayness lol imma look at a bitch ass if I wanna!!!,1
RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;,1
RT @jarieVee_: 24. Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea&#8230;,1
"RT @michaeljhudson: you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that&#8230;",1
@JuliaDBrock I'm not a bitch. Take it back.,1
"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it.",1
"&#8220;@Amillinati_: Bro like I really enjoy like eating pussy from the back... It makes it more nasty, I like nasty haha &#128520;&#8221;you like eating ass 2",1
Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,1
RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;,1
RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;,1
"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;",2
I hate when people just randomly stop talking to you like give me a reason bitch,1
RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier,1
Work right now is bitch,1
foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa,1
These hoes ain't loyal &#128527;,1
"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",2
RT @ImNotTwitFamous: Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt,1
"RT @BrandonOnDrums: ""She still a bitch"" RT @Mryungone: Lol so what do you tweet if you lose?",1
what a hoe,1
RT @Broski5519: Niggas dat don't get no pussy are usually the ones thirstin these big or ugly bitches.. givin them more confidence then the&#8230;,1
Only tweet me if that pussy got superpowers,1
"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; .",1
@FightsOnVine bitch dont even think about playin wit me!,1
And my mom was really getting me a car smh hoe f u for dat,1
RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes,1
LOL what bitches yea go get the bouncer we were eye ballin' your clearly pussy ass,1
"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;",1
Can you let me stretch that pussy out or nahhh,1
When a real niggah want you,1
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE,2
"I tell u this tho, if/when u nigger women start getting cornrows again...mannn just don't do it",1
@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match,1
@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ugly gay nigga bitch fucking peace of shit,0
"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",1
@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!,2
In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.,1
RT @dkiswinning: GamePlan: 1. Eat the pussy 2. Beat the pussy up 3. Apologize to the pussy by eating it again because it's so good.,1
@englandlauren @iain4harrison @oliviaboncic sprite* hoe,1
&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah,1
"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",1
Tired of these niggas turning females into stuck up bitches,1
"""I'm sick of his shit man @JonnieSantana: Sit his bitch ass, I'm fed up bro RT ""@80sbaby4life: Geno threw yet another pick smh""""",1
RT @TimoPleasant: This grown on your own shit is for the birds. &#128530;,1
loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.,2
@amarierubio chink eyed !,0
You you can't get no money silly hoe,1
Ya bitch basic if she trippin off your social networks profiles.,1
Smoking Brooklyn got me high as giraffe pussy,1
Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS http://t.co/lGCM88hsnP,1
@KodyMark1 hahahh thank you fag boy! #represent,1
"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad",1
RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&#8230;,2
"RT @DFkinLopes: Bruh every time a famous celebrity tweet something, the 1st person to comment is some hoe talkin bout ""slap ya dick on me d&#8230;",1
He don't even follow his bitch &#128514;,1
One mans trash is another mans treasure #believe,2
"&#8220;@tabatha__b: Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout&#8221; &#128525;&#128175;&#128175;",1
"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries",1
RT @squarebutts: Don't got a problem smacking a bitch,1
I tried calling my sorry ass cousin @MsParka1 for her 27th bday. But the hoe ain't answer like always. She too big time these days lol,1
"RT @Makeit_aMiller: @Mike_Stud @HoodieAllen hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi&#8230;",1
Karma is a bitch,1
"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it",2
@kevkid79 quit ya hating you oyster lookin ass bitch.,1
"&#8220;@thatloserbrooke: why why why why why? https://t.co/hvn6knCE6D&#8221;.....""&#8221; @tianna_iacovone&#8221;you ain't kissing any bitch anytime soon",1
Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots,1
"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",1
Lmaooo RT @Handsomeesco_55 She a tranny if she can open a jar of pickles by herself,0
@kieffer_jason u made me drive all the way to Plano then wanna bitch out,1
"@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town",1
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,1
RT @theChefBoyRD: My pussy popz Severely https://t.co/15IOQ7M0KF,1
RT @BlackNerdJade: RT @fivefifths: Hell wrong with yall? RT @TwanTargaryen: Pecan pie AND sweet potato pie trash. http://t.co/hH50P5pytX,1
"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",2
You said that's yo bitch but that bitch look fu &#128551;,1
RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;,1
"@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur weird, racist bitch.",1
RT @amara_banks: I want some taco truck tacos! Brenda &amp; her mom be having them bitches smacking.,1
"RT @IamMrEchols: Lmao &#8220;@GuruJeremy: A hoe's best excuse is ""it just happened"" lol. No. You being a hoe just happened. It's okay to admit it&#8230;",1
"I ain't trying to fuck, bitch. I just want wings.",1
@Huntermoore @DangItsTiff bitch looks like spongebob,1
They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!,2
It pissrs me tf off when I call you back a half a second later nd you dont answer. You a bitch ass nigga for that,1
"Its true though lol RT @jwill252: &#8220;@No85er_inMe: If your girl think about you, &amp; you don't make her pussy jump you ain't shit brah&#8221;lls",1
"RT @PimpinNPanderin: Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face&#128528;&#128528; http://t.co/MVgT4l8&#8230;",1
I''d put a bullet in that bitch...,1
&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk,2
Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;,1
RT @GorgeousLeeiyah: Niggas loose they down bitch for a bitch who down to snitch &#128586;&#128175;,1
Summer hoes turn into winter wifeys,1
"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",1
Yall hoes got nothing better to do than to gossip and play telephone.,1
"RT @HornyFacts: Fuck twerking, bitch can you cook?",1
If my bitch wear a bacon bra....im taking that ass to funky town,1
RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu,1
Pop that pussy for a real nigga,1
Like that bitch Ernest or somebody,1
*Gigantic RT @Naezus What a big faggot. RT @MIllionDolrBaby: Chubbs bout to Earl.,1
"RT @_ayejayydoe: ""@UglyAssAyeKay: Dumb bitch"" im singing to you bitch",1
@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.,2
&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao,1
RT @BlazeTheGreat_: I hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal,1
@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall,1
"@alneeZy hung with all dudes and wasn't fuckin no bitches, so. @MauiMescudi",1
"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1
"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",2
Starks being a faggot,1
&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,1
You pussy if you lie for pussy &#128175;&#128175;,1
You dumb bitch you think I work for free!,1
&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;,1
Cute Japanese teen gets her tiight pussy fucked while sucking&#160;cock http://t.co/ayLKdSNKsc,1
Gab and Bri both fell asleep on me. #hoes,1
"Chaber Books: BRAGADAYJAH 24 http://t.co/bTMLYNNKZp: Nimrod the Cushite, first king of the earth. See Bragadayjah 24",2
RT @TheGoogleFactz: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;,1
Slide in the pussy like a surfboard,1
"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",2
I drive by and them bitches waive but girl I can't stop,1
RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI,1
@CatholicMomVA @Neal_Dewing that would cripple our military :),2
"If a bitch bit my dick, I'd probably beat the shit out of her.",1
Tell dem THOT bitches im NOT right !!,1
Even Humming birds like the stuff http://t.co/W7OHSCbg3L,2
"@Mr_Lewis_ @brookebrooklyn_ ohh yaa, he wants Brooke to be his pinkie toe so he can bang it on the coffee table. What a twat!! Lol",1
Why you let these hoes tear what we had apart you shud be beware beware,1
@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.,0
Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax,1
RT @camilleftansel: i've read the hunger games 12 times i am trash,2
"if a bitch don't like me, somethin' wrong wit da bitch",1
That pussy crying for help,1
"Bad bitches from Oakland, she could beeee a model",1
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,1
"RT @Cluelessnigga: Fat hoes always wanna beef with somebody, yall don't need to be around no type of beef",1
&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;,1
"RT @ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/LDOTnl5pNa",1
Iont got no type bad bitches is the only thing that I like,1
Did you punk bitches take my salmon cream cheese?,1
"RT @TheRealIceTre: bae: ""come over""

me: ""i'm tryna catch a pokemon""

bae: ""i'm horny tho""

me: ""bitch it's a fucking mewtwo""",1
