label,text,2
4,ThinkPad with fingerprint reader is introduced,
4,NTT DoCoMo Seals Deal with MmO2 for I-mode Launch,
1,Nader to Hit Swing States; Kerry Improves,
2,Novak cruises into next round,
2,Barrichello grabs pole position in Brazil,
4,Canon CP-330 Compact Photo Printer,
4,Borrowers Find System Open to Conflicts,
3,Germany calls for measures to halt dollar decline,
1,"Blasts, Clashes in Central Baghdad Kill at Least 22",
2,Man Utd sign Rooney,
4,Entertainment to go,
3,Alltel buys assets from Cingular; swaps market interests,
2,Van Nistelrooy fires Dutch,
1,Militant cleric charged in 2003 hotel bombing,
1,NATO Eyes Closer Ukraine Ties if Yushchenko Wins (Reuters),
3,Plum Creek 3Q Profit Rises 71 Percent,
1,Islamic group says it has beheaded two Italians,
3,Techs Seen Heading Lower; Data on Tap,
4,'Mean Creek': A familiar flow (USATODAY.com),
3,Nikkei Poised to Fall for 8th Day,
4,"WebMethods, Global Exchange ink reseller deal",
1,Straw Speaks Out over Russian School Siege,
2,"Don #39;t put a padlock on me, says Els",
1,"\$40,000 Library Mural Misspells Names",
2,Midgley out of position but not out of touch for Bears,
4,Europe's SAN avoidance strategy,
1,Turkey Launches New Currency (AP),
4,"Microsoft Releases 10 Security Patches for Windows, Excel, and IE",
3,Giant insurer under investigation,
3,ANNWhat does Asia want from China?,
2,Wannstedt was one of the good guys,
3,Japan govt body to call for 5.7 billion dollar aid to Daiei (AFP),AFP - A Japanese government-backed organization will ask financial institutions to provide troubled retailer Daiei with 600 billion yen (5.7 billion dollars) in financial assistance.
1,Australias Howard wins 4th straight poll victory,
2,Grizzlies Coach Retires for Health Reasons (AP),
3,Amgen Quarterly Profit Falls,
3,GM Protests Spread Across Europe,"Tens of thousands of General Motors workers across Europe were set to stop working on Tuesday in a sign of solidarity with their German colleagues, who face massive job cuts."
4,Mozilla Firefox - setting the world on fire,
4,IBM delivers Websphere 6.0,"IBM on Wednesday formally announced the next major release of WebSphere, code-named Vela, which company officials see as an integral building block for both its ongoing SOA (service-oriented architecture) and On Demand strategies."
2,"No. 14 Louisville Defeats Memphis, 56-49",
3,"Delta to Lay Off 7,000",
4,Nintendo is shipping more DS game units,
1,Eight to appear in London court on terror plot charges (AFP),
4,U.S. iTunes Music Store now accepts PayPal (MacCentral),
4,BellSouth Closes Sale of Some Assets (AP),
4,Ericsson returns to quarterly profit as world markets show growth (AFP),
4,P2Pers ask Supreme Court to reject RIAA ban request,
4,AMD adds mobile processor to Athlon 64 lineup,
3,"Product Previews, 8/16/2004",
1,Barroso heading for victory in commission vote,
1,ONE BILLION CHILDREN AT RISK,
3,Currencies: Dollar gains on euro as traders await Fed,
2,Tigers ink top pick Verlander,
3,St. Paul sees storms paring EPS by 45c,
3,51-49 stakes seen in \$36 billion plan; rival bid could surface,
3,Clearing Out Fannie #39;s  #39;Phantoms #39;,
3,Brown Clashes With EU Ministers Over UK #39;s Budget Rebate,
2,Schilling delivers for Bush; team execs shill for Kerry,
3,City punishes JJB for takeover failure,
1,Guatemala Shuts Out Bolivia 1-0,
3,POLITICAL POINTS  3:33 PM Taking Care of Business,
1,U.S. Weighs Borrowing Oil From Stockpile (AP),
4,Microsoft cuts key Longhorn feature,
3,A Hot Prospect for Hidden Gems,
2,Fulham hit by FA charges after brawl at West Brom,
2,Woods Eyes Fourth Title After Singh's Withdrawal,
2,Cards #39; offense relentless,
2,NFL Wrap-Manning Near Record as Colts Beat Texans (Reuters),
2,UPDATE 1-Wenger fined for Old Trafford comments,
2,Williams a timid challenger?,
1,"Haitians Pray for 1,500 Killed by Jeanne (AP)",
1,Israel Kills 9 Militants in Massive Gaza Offensive,
3,"Tension, fear after mall shooting",
4,Microsoft Widens Protection Plan,
4,New strain of Skulls Trojan hits smart phones,"Mobile phones running Symbian's Series 60 operating system are the target of a new strain of the Skulls Trojan horse program. The new Trojan comes with the Cabir.B worm, which, unlike the first version of the virus, can spread to other phones within reach of Bluetooth broadcasting range."
4,Yahoo and Adobe partners for search integrated applications,
2,Just Another Game,
3,Cisco #39;s quarter strong; sales weak,
4,"IBM, Fla. university look to autonomic computing research",
1,Judging Error Led to Hamm's Gold,
4,Clarke: Using technology to secure IDs is vital,
2,Perfect seasons on the line,
1,Analysts: Arafat Treatment Seen as Sign of France #39;s Friendship &lt;b&gt;...&lt;/b&gt;,
3,"The day on Wall Street: Stocks up for day, down for week",
1,Taliban Warns of More Attacks as Kabul Toll Rises,
3,Bush pressing case for  #39;ownership society #39;,
1,"NATO, Russia United Against Terrorism (AP)",
4,The Sims 2 - First Expansion Announced,
4,Study: Denver-to-Vail plan would cost less than I-70 growth,
4,Congress Debates 411 Wireless Directory Legislation,
3,Oil Prices Climb Above  #36;42 a Barrel (Reuters),
3,Saks announces store closings,Saks says shutting down weaker stores will allow the company to focus on its more  quot;productive quot; locations and further strengthen its brand.
1,Moore's Pre-Election TV Special Nixed,
2,"Bengals 16, Dolphins 13",
3,"Services sector up, manufacturing down",
1,White House Takes Cool Stance Toward Annan (AP),
4,459 Net song-swappers sued,
2,Artest Suspended for Remainder of Season,
3,Update 2: Yukos Appeal of Tax Claim Is Postponed,
3,RightNow completes the suite,
1,"Latest Violence in Iraq Leaves Scores Dead, Many Without Power",
2,NL notables ,
4,IBM Introduces  #39;World Community Grid #39;; Public Invited to Donate &lt;b&gt;...&lt;/b&gt;,
1,Britain Rules Out Talks with Iraq Kidnappers,
1,Cleric Returns to Broker Najaf Peace Deal,"NAJAF, Iraq - Iraq's most powerful Shiite cleric returned home from Britain on Wednesday to help broker an end to nearly three weeks of fighting in Najaf and is calling on his followers to join him in a march to reclaim the holy city, his spokesmen and witnesses said.    Grand Ayatollah Ali Husseini al-Sistani return came as heavy fighting persisted in Najaf's Old City..."
2,Cup of Civility on Menu,
3,Wet Seal Third-Quarter Net Loss Widens (Reuters),Reuters - Struggling clothing retailer Wet\Seal Inc.  on Wednesday posted a wider quarterly loss\as lackluster demand for its teen-oriented fashions forced the\company to make bigger markdowns.
3,Goodrich Posts Higher 3rd-Quarter Profit,
4,Adobe Plans New Format for Digital Photos,
2,Pedersen levels Gunners at last,
1,Bush Tries to Help U.S. Firms Invest in Libya (Reuters),
1,Seven Marines killed in car bomb attack near Fallujah,
1,Sudan resolves Darfur issue with logic and positive action &lt;b&gt;...&lt;/b&gt;,
2,"For the U.S., a Big Deficit and Little Time to Come Back",
2,Center will earn \$500 per week with Alaska Aces,
1,GOP Convention Delegation More Diverse (AP),
3,Retailers Seen Posting Modest Nov. Sales (Reuters),
2,Mexican officials announce Cancun will host Formula One race,
1,Sharon Faces Critical Gaza Vote,
3,Technology Challenges Sprint-Nextel Merger,
2,NL Wrap: Green Homers Lift Los Angeles Past Atlanta,
2,Storm surge hits U. Va.,
1,Volkswagen to Seek Wage Freeze in Contract Talks (Update4),
1,Two bombs discovered in Sardinia after Berlusconi-Blair meet (AFP),
4,Colorful Options Offered to Pumpkin Fans (AP),
2,"Newman, Martin pace scramble to  #39;Chase #39;",
4,Toyota's Prius Proving to Be the Hotter Hybrid,
3,IP Proposal,Ameren is offering some union workers at Illinois Power the chance to walk away from new management. The Saint Louis based utility company announced a voluntary separation opportunity for certain Ameren IP employees.
2,Petacchi sprints to third victory,
2,Robinson Signs Deal to Manage Expos in DC,
4,"How organized religion, not net religion, won it for Bush",
2,Mariners Defeat Athletics 4-2 (AP),
3,New Zealand #39;s Bollard Opposes Using Australian Bank Regulator,
4,Unusual Number of Storms Hit Land in Florida,
2,El Salvador fires national soccer team coach after two losses,
4,"Calif. cities, counties sue Microsoft",
4,Toshiba Wins Support for HD DVD from 4 Film Studios,
4,Deepest U.S. Reef Found Off Florida Coast (AP),
2,Lions hit a bump in the road,
3,Wedgwood bids for Royal Doulton,
3,Pilots and Makers of Copters Defy the Aviation Slump,
2,The Rockies Waste No Time Taking Action on Neagle,
3,Is United Taking Aim at Retirees?,
1,Belgium row over night flights,
2,"Different routes, same result as teams gird for title game",
3,Update 1: Fannie Mae Misses SEC 3Q Filing Deadline,
3,"Bharti, 6 others form Asia-Pacific JV",
4,Microsoft plans to announce new media center,
1,Don #39;t rush to judge Annan,
3,IRS seeks people to claim refunds,
4,Lunar Eclipse Expected Tonight,
1,"After Siege, Russians' Grief Turns to Anger",
2,No Extra Points for This One; LSU Survives in OT,
3,"Sprint, Nextel consider lucrative deal",
1,"North Korean Media Drop Dear Leader #39; Title, Press Monitor Says",
1,Former Lebanese Cabinet minister wounded in Beirut car bombing,
3,Jarden to buy American Household,
2,American Patterson takes women #39;s all-around gymnastics gold,
1,"Forgoing stiff upper lip, Charles jousts with critics","LONDON: In an unusual departure from the tradition of regal silence and the stiff upper lip, Prince Charles fought back Monday against accusations by a government minister who called his views on education  quot;old fashioned quot; and  quot;out of time."
1,Sudan atrocities need more than label,
3,Dollar on Hold as Doubts Grow Over Fed,
2,"For the Giants, Signs of Peace Are Gone",
2,Safin survives first-round scare in Moscow,
3,Canada's TD Buys Banknorth for \$3.8 Bln,
3,Airbus withdraws support for Microsoft in EU case,
2,Owner of Texas Rangers issues apology after thrown-chair incident,
1,Ivorian president fires army chief,
4,HP to sell Voltaire's InfiniBand switch,
1,UN DR Congo sex abuses 'on film',
2,AUSTRALIA ROMP TO HISTORIC WIN,
1,Hong Kong Democrats in Public Rally Ahead of Polls,
1,French head warns Turkey on EU,
2,Red Sox are armed with confidence,
1,Putin to Respect New Ukraine Election -- Germany (Reuters),
2,Richards is leaving BAR,
3,Rosy outlook from Greenspan fails to sway many economists,
3,Developer Wins Victory in WTC Case (Reuters),
4,New &lt;cite&gt;Reg&lt;/cite&gt; newsletter redefines choice paradigm,
1,"Ken Caminiti, 1996 NL MVP, Dies at Age 41","NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41..."
3,Mylan vows to refile generic drug case,
2,Kidd Returns in Win,
2,Manning takes aim at NFL touchdown record,
1,Gurkha Soldiers Win Right to British Citizenship,
2,Cyclist Richard Virenque retires,
3,New Accounts Boost Omnicom Profit (Reuters),
3,Natural gas giant Gazprom to participate in Russian auction of key &lt;b&gt;...&lt;/b&gt;,
4,"The space warrior, the witch and ICANN",Leaders of the Internet's controversial ruling body are getting a visit this week from a witch-in-training and a space warrior from centuries in the future.
4,BMC update aims to nip downtime in the bud,
4,JBoss adds workflow engine to middleware stack,
3,Yen Hits 4-Week High Versus Dollar,
4, #39;Human Error #39; Crashed Britain #39;s DWP,
3,General Mills Cereals Going Whole Grain,
4,Oracle extends PeopleSoft takeover bid,
4,Humans Raise Risk of Europe Heatwaves -Scientists (Reuters),
4,Could Hobbit-Like Creatures Still Live on Earth?,
4,JBoss aims high with Enterprise Middleware System,
2,"Players, Owners Reject Plans to End NHL Lockout",
1,U.S. Elections Has Seized Global Attention (AP),
2,TOM WALSH: Message-free at the tee,
3,Ukraine crisis 'sparks bank rout',
3,Marsh to Make Payments More Transparent,
2,Charges filed in connection with brawl,
4,Biotechnology conference to explore preservation of tropical art,
2,"FSU, Miami to battle as ACC rivals, this time",
2,MOE WILLIAMS 17 YD PASS FROM DAUNTE CULPEPPER (MORTEN ANDERSEN &lt;b&gt;...&lt;/b&gt;,
4,EU Extends Microsoft-Time Warner Review (AP),
4,Benefits chaos,
4,"Group Enlists Honey Pots to Track IM, P2P Threats",
2,Browne gets to end but he #39;s not finished,
1,"US, Iraq Prepare Offensive to Pave Way for Election",
2,Motor Racing: Mexico Plans F1 Race in 2006,
3,Celestica lowers Q3 guidance; shares slump after hours,
2,Breaks go Buckeyes' way,
1,Standoff bolstered Sadr #39;s support,
3,EADS Offers to Split Deal With Boeing,
2,Marathon intruder Horan held in Athens,
2,"Bulldogs, Gators Remember Last Miss. Game (AP)",AP - Mississippi State is looking for another landmark win against Florida.
2,Yankees Edge Red Sox to Take Command of Series,
1,Afghan Blast Has Alarming Implications,
1,Beckham seals victory over Wales,
4,Seiko Epson Develops Micro Flying Robot,
2,"Zee looks on as BCCI, Govt fight it out at apex court",
1,Oracle's Earnings Just Top Expectations,
3,Refiners line up for stockpiled oil,Oil futures hit a record high Friday as the government began lending oil from emergency reserves to refineries running low on crude after Hurricane Ivan.
1,Gyurcsany named as next Hungarian PM,
1,A Better Solution for Israel,"The hysterical tone of Daniel Seidemann #39;s plea to the next US administration to save Israel from itself serves no useful purpose op-ed, Aug. 26."
3,Before the Bell - Nastech Soars 23 Pct.,
3,Soy fungus spotted in US,
4,"Intel, Nokia, Symbian Drive to 3G Future",
1,Thousands Hit NYC Streets; Cheney Arrives,"NEW YORK - Tens of thousands of demonstrators marched past the Madison Square Garden site of the Republican National Convention on Sunday, chanting, blowing whistles and carrying anti-war banners as delegates gathered to nominate President Bush for a second term.    On the eve of the convention, the demonstrators packed the street from sidewalk to sidewalk for 20 blocks as they slowly filed past..."
4,Operation Web Snare nets 150 cyber criminals,
3,China #39;s central bank has no timetable for more flexible exchange &lt;b&gt;...&lt;/b&gt;,
4,Quarter of world #39;s bird species face extinction threat,
4,NEC extends quantum cryptography range and speed,
3,Dollar Stabilizes on Comments from Europe,
1,Two bodies found in Iraq,
2,Terps Lose Fofana,
1,Bomb defused after Blair #39;s Italy visit,
1,Two hurt in Kenya airport blast,
2,"Cubs, Marlins to make up Frances series with two doubleheaders",The Chicago Cubs and Florida Marlins will play two doubleheaders to make up the three-game series that was wiped out last weekend in Miami by Hurricane Frances.
4,Photos: Matrix's high-rise chips,Matrix Semiconductor's memory chips have several layers of transistors rather than a single plane.
3,GE agrees to pay \$1.1b for Ionics,
1,Frances hits Florida Panhandle as state begin recovery from initial strike (Canadian Press),
3,New Data Shows Slowdown in Euro-Zone Growth,
2,Packers Lose Flanagan for the Season (AP),
4,AT  Wireless unveils messaging-only handheld,
4,EC delivers ContentGuard concerns,
3,Oil Firms Report Big Profit Increases,
2,Pippen makes one final smooth move,
2,Familiar foes meet again,
1,Body count grows in besieged Gaza camp,
3,Colgate Warns Profit Short of Forecasts,
1,Kerry Campaign Head Admits Miscalculations (AP),
4,Quirkiest News of 2004: Flatulent Fish and Beyond,
2,NFL's strong-arm tactics smack of censorship,
3,WR Grace expects indictment,
1,Intel Officer Pleads Guilty in Abu Ghraib Case,
3,Dollar Down on Record Current Account Gap,
4,NASA Probe Takes Pictures Of Saturn Moon,
3,Global forex volatility underscores China #39;s growing economic &lt;b&gt;...&lt;/b&gt;,
