label,text,2
1,Ads to Back Schwarzenegger for President (AP),
4,Test of Time,
3,"Knight: Quits As Nike CEO, President; Remains Chairman",
1,New Wave of Colombia Drug Kingpins Emerges (AP),
3,Beware abuses of 529 plans,
3,World #39;s largest steelmaker formed,
3,Retail Sales Up; Industrial Production Lags (AP),
2,Report: Colorado hit by grand jury indictment,
2,Mauresmo breezes through,Amelie Mauresmo comfortably came through her first match since taking over at the top of the world rankings. The Frenchwoman reached the quarter-finals of the Porsche Grand Prix in Filderstadt with a 7-5 6-4 win over Switzerland #39;s Patty Schynder.
3,"Vote set on tentative deal between BFGoodrich, labour",
2,"Clarett, Owens best seen but not heard",
3,Monsanto Says Justice Dept Closes Inquiry (Reuters),
4,Novell Releases New Linux Management Tool,
3,Disaster recovery unit takes aim at IBM,
4,Life without numbers,
1,Election reflects Latin America tilt left,
3,Update 1: Goldman Sachs Posts Higher 4Q Profit,
3,Hyatt to Buy AmeriSuites Hotel Chain,
2,Eagles prove toughness with ugly win,
3,Durable goods up slightly,
3,Hang Up on This Stock Tip,
3,Movies in a snap: Netflix and TiVo discuss downloads,"Bee Staff Writer. The high-tech ground is shifting underfoot again, amid rumblings of a new Silicon Valley alliance that would let owners of TiVo Inc."
3,Ban On Internet Access Taxes Poised For Approval,
4,"Blu-Ray or HD DVD? Both, Says Thomson",
2,Revealed: why refs get it wrong,
4,The Widening Web of Digital Lit,
2,"Mauresmo, Slew of Russians Into Quarters at Filderstadt",
4,Ridge Racers PSP site gets green flag,
1,Arafat Said to Have Liver Failure; PM to Visit," PARIS (Reuters) - Yasser Arafat, critically ill in a Paris  hospital, has suffered liver failure, a Palestinian official  said on Sunday as Arafat's subordinates decided in his absence  to enforce a law and order plan in Palestinian areas."
2,Wenger on the attack,
3,Japan #39;s steel crisis forces Nissan to cut car production,
2,UPDATE 2-Rossi wins Portuguese Grand Prix again,
4,Red Hat Hires Sun Executive (NewsFactor),
4,"Chip power, times 10","IBM, Sony Corp. and Toshiba Corp. on Monday unveiled some key details on the powerful new  quot;Cell quot; processor the three are jointly producing to run next-generation computers, game consoles and TVs."
1,Unproven rumours and innuendo trailed Gagliano throughout years in office (Canadian Press),
1,Sharon to Present Gaza Timetable to Mutinous Party,
2,Former Blue Jays Pitcher Cerutti Found Dead,
2,USC on track despite Bruin power,
1,Cleric dies in Pakistan custody,
1,Japan's Supreme Court clears way for MTFG and UFJ merger (AFP),
4,Skulls on your Symbian phone? Don #39;t panic!,"PETALING JAYA: Virus experts at British software security firm Sophos Plc have advised customers not to panic, following media reports of a Trojan horse which infects cellphones."
4,Intel Suggests Overlay To Boost Internet Performance,
1,Cannabis may help combat cancer,
2,Alex Smith is a Heisman Finalist,
3,Verizon Wireless debuts new Internet service,
1,Man charged with killing ex-miner,
2,Pitt Locks Up BCS Bid,
1,Hanes Opens Unmentionables Market in China (AP),
3,Update 3: Court Rejects Planned Airline Alliance,
3,AT amp;T posts \$7.1 billion loss for the third quarter reflecting &lt;b&gt;...&lt;/b&gt;,
4,Dell Introduces New Blade Servers,
1,Bombings at Two Buenos Aires Banks Kill 1,
4,Cisco revamps Catalyst switch range,
2,NU coach's credentials rock-solid,
3,Virgin and SN seal Belgian merger,
4,UK expertise 'at risk from cuts',
2,"With Vlad back, Angels look to gain ground",
1,Conference Urges Iraq To Involve Opposition,
2,Expos  #39;set for DC switch #39;,
3,There's room at the top,
4,Where #39;s the Music?,
2,Closing Ceremony music to his ears,
3,"U.S. Economy Added 144,000 Jobs in August",
3,MBNA Stops Unsolicited Switching of Customer Credit Cards,
3,Update 10: Oil Prices Fall on Boost in Crude Supplies,
1,"Denmark to Claim North Pole, Hopes to Strike Oil",
3,US-bound News Corp posts strong Q1 profits,
3,News Corp. reconsiders governance issues,
4,14 Nations to Participate in Plan to Reduce Methane,Thirteen countries agreed yesterday to join a global plan proposed by the Bush administration to curb methane emissions by capturing the greenhouse gas and using it as an energy source before it is released into the atmosphere.
2,Middle management,
2,American women win softball gold  then look human,
4,Soccer star subject of virus writers,
1,Global warming:  #39;Millions at risk #39;,
1,Two hospitalised in Malaysia amid bird flu outbreak,
2,Stanford rolls to 43-3 football win,
3,"If Turnpike Strike Hits, No Tolls On First Day",
4,Online holiday shopping rose 25 percent in 2004: survey (AFP),
1,Thatcher case postponed,
1,MPs to grill Hoon over Iraq,
2,Ravens Stumble to Loss,Cleveland holds Jamal Lewis to just 57 yards on 20 carries and Jeff Garcia accounts for two touchdowns to lead the Browns to a 20-3 victory over the Ravens on Sunday.
4,New Technology Clears Clogged Arteries,
2,Sharapova eases through to second consecutive final,Wimbledon champion Maria Sharapova reached her second consecutive final with a 6-2 6-3 victory over Thailand #39;s Tamarine Tanasugarn at the Japan Open on Friday.
4,The End User: Bluetooth now lives up to hype,
4,Parents should censor games - expert,
4,Keeping Love Connections Open,
4,Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.
3,"Oracle, PeopleSoft wrap up trial",
4,"Apple Jumps Ahead of HP iPod, iMac Launch (Reuters)",
2,Baseball ball sells for \$1m,
2,Casey voices regret after e-mail barrage,
2,Baseball outlines tougher policy,
4,Patent case challenges Microsoft #39;s  #39;AutoPlay #39;,A federal judge has set a December date for a patent suit challenging  quot;AutoPlay quot; technology included in recent versions of Microsoft Windows.
3,"After a skeptical greeting, Google shares climb",
4,An open letter to the Linux community from PalmSource,
3,Audit of Venezuelan vote backs Chavez,
3,New Stanford center probes nanoscale material,
1,Jacques Derrida Dies; Deconstructionist Philosopher,
4,iTunes now accepting Paypal payment,
4,FBI Sting Targets P2P Operation,
2,Excited Boston Ready to 'Play Ball',
1,Bhopal victims commemorate 20th anniversary of disaster (AFP),
3,"Stocks Higher on Economic Data, Earnings",
4,Apple Launches ITunes Music Store in Canada,
4,NextWave given another filing extension,
4,Keyhole bought by Google for 3D mapping,
4,AMD Opteron Chills Out with Power Management,
4,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.
1,Scientists Protest Kennewick Man Bill (AP),
3,US Airways Pilots Reject Wage And Benefit Cuts,
2,Red Bull hope for Coulthard,
1,Spain sees French capture of Basques as major victory,
3,Cingular deal clears hurdle,
2,TON-UP FLEMING OUT ON HIS OWN,
3,Consumer confidence takes tumble in Germany,
2,Suns sign Japanese guard Tabuse,
3,Holiday Shoppers Off to a Fast Start,"Holiday shoppers spent 10 percent more Friday than they did a year ago, according to early reports, but Wal-Mart Stores Inc. dampened hopes for a strong start to the key retail season by "
1,Taiwan's Pro-Independence Parties Defeated (AP),
4,EarthLink finds spyware running amok,
3,Fannie Mae has given its critics plenty of ammo to shoot for &lt;b&gt;...&lt;/b&gt;,
2,Will he Magically reappear?,
4,Handheld Satellite Radio Receiver is Unveiled,
1,"Commonwealth urges Pakistan, India to resolve Kashmir issue",
2,England serve notice of intent,
3,Tribune Revises Circulation Figures,
3,HP lowers PC prices in China,
3,AIG #39;s War of Words with Watchdogs,America #39;s largest insurer is in hot water again with regulators. American International Group (AIG ) said on Oct. 4 that officials at the Securities  amp; Exchange Commission and the Justice Dept.
2,Ghostzapper won #39;t disappear come awards time,
4,Cassini finds two more Saturn moons,
4,Nokia Taps Ex-Coke Exec for Branding Help (NewsFactor),
3,Counting cost of hurricanes,
2,Williams aims for big improvement,
3,Playoff fever hits some on the job,
3,A amp;M names finalist for chancellor,
4,N.C. Co. Develops Germ-Fighting Clothes (AP),
3,Limit sweet deals for Fannie Mae,
4,Find.com Business Search Engine Adds MarketResearch Content,
4,Indie music label rejects lock-down CDs,
4,Unused PC Power to Run Grid for Unraveling Disease,
3,CA to Lay Off 800 Workers,
2,Wizards Play Spoiler,
3,Citigroup Scandal Leads Banks Lower,
4,More Than  #39;Symbolic #39;,
2,Fans Do Care About Players Who Cheat,
1,Green Queen Urges Action on Climate Change,
1,Japan downgrades economic assessment for first time since June last year (Canadian Press),
2,Court battle over begins over real owner of Bonds #39; 700th home run &lt;b&gt;...&lt;/b&gt;,
4,Zafi worm causes email mayhem,
1,Afghan Kidnappers Say Government Agrees Deal,
1,OutKast lead MTV Europe shortlist,
4,New Comet Now Visible to Naked Eye (SPACE.com),
1,Haiti Death Toll Hits 691 After Storm,
2,McGrath and mates turn arch rivals into minnows,
3,Oil Rebounds \$1 as Heating Supplies Fall,
1,Blast rocks Nepal police post,
3,Greenspan says better banking rules benefit economy,
4,Search Rushes to the Desktop,
3,UPDATE: Woolworths Profit Up 12; CEO Departure Delayed,
1,Nasty rhetoric intensifies 50 days ahead of US presidential vote (AFP),
2,NBA Game Summary - Philadelphia at Toronto,
4,Law Sends Sharers to Slammer,
3,Carlyle Increases Its Interest in Debt Deals,
4,Disney Backs Blu-Ray Format for Its Movies (AP),
1,Russian Town Mourns As Putin Vows Fight,
1,Darfur rebels reject Khartoum bid to split them ahead of talks (AFP),"AFP - Ethnic minority rebels in Darfur have rejected an attempt by the Sudanese government to divide them ahead of a new round of peace talks in Nigeria later this month, a Khartoum daily reported."
4,Mars Rover Science Planning Shifts to Cornell,
2,Formula One: Barrichello wins in China,
2,Blue Jays activate Halladay from DL,
2,Schumacher wins Japanese Grand Prix,
2,Perk a flight of fancy,
2,Hamm Goes for More Gold Amid Controversy,
1,Ivory Coast Leader Defiant as Summit Convenes,
1,Iraqi Christians struggle to stay,
1,6 U.S. Soldiers Killed in Iraq Attacks,
3,Oil Falls from Highs After Missing \$50,
2,McMorris Removed as Director and Officer of Rockies,
3,Fewer students pursue MBA,
3,NatFoods makes its pitch for SPC,
1,S.Korean president faces test over capital relocation plan,
2,"Federer, Frances blow out Agassi",
4,MPAA to Sue Over Movie File Sharing,
1,Damascus rebuffs UN on Lebanon ties,
1,"In J amp;K, Patil greeted with snubs, violence",
2,"England, France suffer first night nerves; Greeks tumble",
1,New forces mark Bolivia election,
1,Injured Schilling to Miss ALCS Game 5 Turn,
3,Software maker #39;s chief out,
2,Controversy surrounding Owens #39; MNF promo touches deep social &lt;b&gt;...&lt;/b&gt;,
2,"Heat Win 5th Straight, Beat Wizards 106-83 (AP)",
4,Software Upgrade knocks out UK Government Network,
4,Space Station Crew to Redock Spaceship (AP),
1,Freed UN electoral workers in Afghanistan look forward to resuming &lt;b&gt;...&lt;/b&gt;,
1,Dutch arrest in Iraq genocide case,
4,Pilots Aim to Catch Space Capsule in Air (AP),
4,SourceLabs Gets Venture Funding,
1,UN demands Rwanda pull out military forces in DRC,The UN Security Council on Tuesday condemned reported military actions by Rwanda in the eastern Democratic Republic of Congo (DRC) and demanded the country immediately withdraw any troops it may have in the DRC.
3,California Pension Activist Expects to Be Ousted,
3,Ex-PeopleSoft chief #39;s lie contributed to his downfall,
2,FERGIE READY TO RING CHANGES,
2,UPDATE 2-Real slump to another defeat at classy Bilbao,
4,SSL VPN security threatened by desktop search engines,
2,FA to test for EPO,
3,McDonald #39;s earnings beat forecasts,"McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate."
1,Russian Press Screams  #39;terror #39; After Plane Crashes,
3,Hormel Credits Atkins for Sales Up 15 Pct (Reuters),
1,South America Eyes EU-Style Integration,
3,Payless ShoeSource Swings to 3Q Profit,
2,Can an Aging Mercenary Ever Go Home?,
2,Soccer: Gunners pull clear as Chelsea stumble for first time,
3,"Ford posts sluggish sales, cuts production",
3,States face Medicare drug price handicap,
1,USS Cole bombing planners to die,
2,Carbone leaves a legacy behind,
4,Intel #39;s running out of Itanium options,
4,Violence Tackled at Online Gaming Parlors (AP),
1,About 260 air flights cancelled because of Typhoon Tokage,
3,Asia DRAM Report: Hynix 3Q Net Surges;Strong Chip Prices,
4,Sun previews next version of Java,"Sun Microsystems on Monday night posted a prerelease, ""snapshot"" version of Java 2 Standard Edition 6.0, code-named Mustang, which represents the next generation of the Java platform."
1,Civil servants face strike ballot,
2,Former UConn Aide Pleads in Sex Case (AP),
1,Ex-BBC Journalist Blasts Government Over Hutton,
4,New Species Revealed: Tiny Cousins of Humans,
4,Wash. Scientists Study Whale Watchers (AP),
1,3 kidnapped in Afghanistan,
3,Ford Halts Plant Output for Lack of Parts,
4,'Push to talk' meets Wi-Fi,
3,Nintendo DS vs. Sony PSP,
1,Mahathir  #39;frustrated #39; with corruption in Umno,
1,Militants Seek Group Edict on Kidnappings,
3,"One Eye on Drug Stocks, the Other on Election Day",
1,Last two Egyptians  #39;set free #39;,
3,Update 12: Crude Oil Climbs Above \$50 in Asia,
2,Little guy earns big victory at Open,"NEW YORK -- Olivier Rochus didn't know quite how to react. First the arms went hesitantly up in the air. Then there was a little half-fist pump, a triumphant bellow, and a smile that could have lit a path through the darkest storm. Then Rochus, a 23-year-old Belgian who prior to this year had never won a match at the ..."
1,Tokyo Stocks Mixed; Dollar Down Vs. Yen (AP),
4,High Court  To Weigh File Sharing (washingtonpost.com),
4,New Worm Attacks MSN Messenger As Service Falters,
2,Real Madrid lose ground on Barcelona,
3," But subsidy would remain until early next year, says Nduom",
2,Today's schedule,
4,"Experts Welcome, But Doubt, Bush Climate Softening (Reuters)",
2,U-Va.'s Brooks Out,
2,Staying Alive,
3,Intel Passes Over Brazil,
4,"Climate may have been bison #39;s main killer, not man",
4,Carriers to  Cut Fee for Number Transfer,
4,"Mount St. Helens Eruption Imminent, Experts Say",
1,N-capable Hatf-IV test-fired,
3,"Oil Hits High; Dollar, Stocks Slide",
3,Oil Tumbles as Winter Fuel Stocks Rise,
2,Ronaldo scores twice as Real Madrid cruises to 6-1 win,
1,Saddam has first meeting with his lawyer,
1,Iraqi Airways flies for first time in 14 years,
1,Greenspan warns over US deficit,
3,"Schwab unit to merge 19 branches, launch 54 satellite offices",
1,"Condoms, Parades Mark AIDS Day; China Gets Tough",
2,A look around the Big Ten,
4,Halo 2 an Immediate Success,
1,Kenyan Ecologist Maathai wins Nobel Peace Prize,
1, #39;He Believed He Was Everything #39;,
2,Castillo may miss series because of ankle injury,
4,Organizers shun wireless for GOP convention network,
4,Infocus: Issues Discovering Compromised Machines,
1,Anwar #39;s return in Malaysian politics,
4,Ofcom acts tough on Local Loop Unbundling,
2, #39;She isn #39;ta quitter... it was heartbreaking sight #39;,
